tender,tender no,procurement category,agency,company,company no,company no 2,value (RM)
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DLM KUMPULAN GENOTOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM  KE JABATAN FARMASI, PPUKM                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"22,650"
"
                        PPUKM KEW 5/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI DLM KUMPULAN RESPIRATORY DAN ANTINEOPLASTIC & IMMUNOSUPPRESSANTS KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 5/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"22,200"
"
                        PPUKM KEW 22/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARANJAB. FARMASI)                      ",PPUKM KEW 22/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"21,100"
"
                        PPUKM KEW 3/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI, PPUKM                      ",PPUKM KEW 3/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"19,500"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DLM KUMP. GENITOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"18,900"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DLM KUMP. GENITOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"18,900"
"
                        PPUKM KEW 58/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 58/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"18,855"
"
                        PPUKM KEW 49/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 49/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"18,600"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DLM KUMPULAN GENITOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM KE JABATAN FARMASI, PPUKM(BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010)-RUJUK JABATAN FARMASI                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"16,988"
"
                        PPUKM KEW 58/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 58/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"16,740"
"
                        PPUKM KEW 1/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIBIOTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 1/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"16,410"
"
                        PPUKM KEW 63/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIINFEKTIF  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 63/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"15,750"
"
                        PPUKM KEW 15/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 15/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"15,200"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DLM KUMPULAN GENITOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM KE JABATAN FARMASI, PPUKM                      ",PPUKM KEW 4/2010-,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"14,260"
"
                        PPUKM KEW 21/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SIRUP, LARUTAN IV DRIP, UBAT SEDUT DAN UBAT TITIS MATA  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 21/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"11,600"
"
                        PPUKM KEW 1/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIBIOTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 1/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"10,940"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI DLM KUMPULAN GENITOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM KE JABATAN FARMASI, PPUKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2010) -RUJUK JABATAN FARMASI                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"9,450"
"
                        PPUKM KEW 15/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) - RUJUK JABATAN FARMASI BAGI JADUAL PENGHANTARAN                      ",PPUKM KEW 15/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"9,120"
"
                        PPUKM KEW 58/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 58/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,M S ALLY PHARMA,478878-U,,"8,370"
"
                        TAWARAN TENDER BAGI MEMBEKAL ROSIGLITAZONE MALEATE 8MG  TABLET                      ",158/2009,BEKALAN,KEMENTERIAN KESIHATAN,M S ALLY PHARMA,,357-00049564,"4,346,816"
"
                        TAWARAN TENDER BAGI MEMBEKAL ADEFOVIR DIPIVOXIL 10 MG TABLET                      ",68/2009,BEKALAN,KEMENTERIAN KESIHATAN,M S ALLY PHARMA,,357-00049564,"1,777,789"
"
                        TAWARAN TENDER BAGI MEMBEKAL INDINAVIR 400MG CAPSULE                      ",67/2009,BEKALAN,KEMENTERIAN KESIHATAN,M S ALLY PHARMA,,357-00049564,"1,198,517"
"
                        TAWARAN TENDER BAGI FOLLITROPIN ALFA (RECOMBINANT FSH) INJECTION SECARA PAKEJ:I) FOLLITROPIN ALFA(RECOMBINANT FSH) 75IU INJECTION II) FOLLITROPIN ALFA (RECOMBINANT FSH) 300IU INJECTION                      ",T/P&P 112/2013,BEKALAN,KEMENTERIAN KESIHATAN,M S ALLY PHARMA,TIADA MAKLUMAT,,"2,660,383"
"
                        TAWARAN TENDER BAGI INTERREFON ALFA 2B 30MIU INJECTION                      ",T/P&P 119/2013,BEKALAN,KEMENTERIAN KESIHATAN,M S ALLY PHARMA,TIADA MAKLUMAT,,"1,355,947"
"
                        KOLEJ TENTERA DARAT PORT DICKSON, NEGERI SEMBILAN                      ",KP/PEMB/TEN(D)2008,KERJA,KEMENTERIAN PERTAHANAN,SRI TINGGI,83182-D,,"173,300,000"
"
                        PEMBINAAN KOMPLEKS INSTITUT PENGURUSAN TENTERA DARAT (IPDA) PORT DICKSON                      ",KP/PEMB/TEN(D)2008,KERJA,KEMENTERIAN PERTAHANAN,TARGET RESOURCES,153178-V,,"26,250,000"
"
                        PEMBINAAN DEPOT PELURU & BANGUNAN SIMPANAN PELURU UNIT TENTERA DARAT, MEMPAGA, BENTONG, PAHANG                      ",KP/PEMB/TEN(D)2006,KERJA,KEMENTERIAN PERTAHANAN,TARGET RESOURCES,153178-V,,"275,000,000"
"
                        TAWARAN BAGI MEMBEKALKAN ACARBOSE 50MG TABLET                      ",No. Jadual: T/P&P: 23/2011,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"18,235,503"
"
                        TAWARAN PEMBEKALAN TENOFOVIR DISOPROXIL FUMARATE 300MG + EMTRICITABINE 200MG TABLET/KAPSUL                      ",X251010304130002,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"10,784,000"
"
                        TENOFOVIR DISOPROXIL FUMARATE 300MG + EMTRICITABINE 200MG TABLET/KAPSUL                      ",T/P&P 2/2013,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"10,379,600"
"
                        TAWARAN PEMBEKALAN ENOXAPARIN SODIUM 60MG                      ",KK(S)35(1)F(U)10/2010,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"9,424,325"
"
                        FLUVOMINE MALEATE TABLET/KAPSUL SECARA PAKEJ:I) FLUVOXAMINE MALEATE 50MG TABLET/KAPSUL II) FLUVOXAMINE MALEATE 100MG TABLET/KAPSUL                      ",T/P&P 56/2013,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"8,639,085"
"
                        TAWARAN PEMBEKALAN LEFLUNOMIDE TABLET SECARA PAKEJ: A) LEFLUNOMIDE 10MG TABLET; B) LEFLUNOMIDE 20MG TABLET                      ",X0251010304110066,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"8,358,500"
"
                        TAWARAN PEMBEKALAN FLUVOXAMINE TABLET SECARA PAKEJ: A) FLUVOXAMINE 50MG TABLET; B) FLUVOXAMINE 100MG TABLET                      ",T/P&P 39/2011,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"6,600,852"
"
                        TAWARAN TENDER BAGI MEMBEKAL                                         A) FLUVOXAMINE 50MG TABLET                                     B) FLUVOXAMINE 100MG TABLET                      ",56/2009,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,,357-00011054,"6,472,937"
"
                        TAWARAN BAGI MEMBEKAL DOXAZOSIN MESYLATE 4MG CONTROLLED RELEASED TABLET                      ",33/2009,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,,357-00011054,"6,138,330"
"
                        TAWARAN TENDER BAGI MEMBEKAL :-                                                               A) LEFLUNOMIDE 10MG TABLET             B) LEFLUNOMIDE 20MG TABLET                      ",126/2009,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,,357-00011054,"5,911,136"
"
                        TAWARAN PEMBEKALAN AMOXICILLIN DAN CLAVULANIC ACID 1.2G INJECTION                      ",T/P&P 2/2012,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"5,791,740"
"
                        TAWARAN PEMBEKALAN CEFEPIME 1G INJECTION                      ",T/P&P : 66/2012,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"5,399,515"
"
                        ALFUZOSIN HCL 10MG MODIFIED RELEASE TABLET/KAPSUL                      ",T/P&P:13/2013,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"4,073,472"
"
                        ALFUZOSIN HCL 10MG MODIFIED REALESE TABLET/KAPSUL                      ",T/P&P:13/2013,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"4,073,472"
"
                        TAWARAN PEMBEKALAN EZETIMIBE 10MG  DAN SIMVASTATIN 20MG TABLET                      ",X0251010304110071,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"3,908,520"
"
                        TAWARAN PEMBEKALAN ALFUZOSIN HCL 10MG MODIFIED RELEASE TABLET                      ",X0251010304110062,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"3,722,400"
"
                        LOSARTAN POTASSIUM TABLET/KAPSUL SECARA PAKEJ : I) LOSARTAN POTASSIUM 50MG TABLET/KAPSUL II) LOSARTAN POTASSIUM 100MG TABLET/KAPSUL                      ",T/P&P 51/2013,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"3,441,366"
"
                        TAWARAN PEMBEKALAN TENOFOVIR DISOPROXIL FUMARATE 300MG TABLET                      ",T/P&P : 118/2011,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"3,268,000"
"
                        TAWARAN PEMBEKALAN FLUCONAZOLE 2MG/ML INJECTION                      ",X0251010304120052,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"3,086,528"
"
                        TAWARAN TENDER BAGI MEMBEKAL ALFUZOSIN HCL MODIFIED RELEASE 10MG TABLET                      ",118/2009,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,,357-00011054,"2,888,697"
"
                        TAWARAN TENDER BAGI MEMBEKAL EZETIMIBE 10MG + SIMVASTATIN 20MG TABLET                      ",149/2009,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,,357-00011054,"2,476,306"
"
                        TAWARAN PEMBEKALAN TIMOLOL 0.5% OPTHALMIC GEL FORMING SOLUTION                      ",X0251010304110047,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"1,866,699"
"
                        TAWARAN TENDER BAGI MEMBEKAL HORMON CONJUGATED ESTROGEN 0.625MG TABLET                      ",52/2009,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,,357-00011054,"1,812,440"
"
                        TAWARAN PEMBEKALAN AZITHROMYCIN 500MG INJECTION                      ",T/P&P : 131/2011,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"1,039,061"
"
                        PPUKM KEW 60/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ENDOKRIN  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010)                      ",PPUKM KEW 60/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"750,480"
"
                        TENDER MENGHANTAR,MEMASANG,MENGUJI TERIMA DAN LATIHAN PENGGUNAAN ALAT SPINE OPERATING TABLE DI HSB                      ",JKNS T.8/2011,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"734,895"
"
                        TAWARAN  TENDER BAGI MEMBEKAL PIRACETAM 1.2G TABLET                      ",156/2009,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,,357-00011054,"695,508"
"
                        TAWARAN PEMBEKALAN ROPINIROLE HCL 1MG TABLET                      ",T/P&P 9/2012,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"681,666"
"
                        TAWARAN BAGI MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI DAN MENTAULIAH ALAT CENTRAL MONITORING SYSTEM JABATAN PERUBATAN AM, HOSPITAL KUALA LUMPUR                      ",T/HKL: 10/2011(PERUB/2),BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"551,800"
"
                        MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI DAN MENTAULIAH ALAT CENTRAL MONITORING SYSTEM DI JABATAN PERUBATAN AM, HOSPITAL KUALA LUMPUR                      ",T/HKL:10/2011(PERUB/2),BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"551,800"
"
                        TAWARAN BAGI MEMBEKAL, MENGHANTAR, MENGUJI DAN MENTAULIAH ALAT (I) ECHOCARDIOGRAPHY SYSTEM (II) PORTABLE DIGITAL COLOUR DOPPLER ECHOCARDIOGRAPHY SYSTEM JABATAN PERUBATAN AM, HOSPITAL KUALA LUMPUR                      ",T/HKL:13/2011(PERUB/5),BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"510,000"
"
                        TAWARAN BAGI MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI DAN MENTAULIAH ALAT I) ECHOCARDIOGRAPHY SYSTEM; DAN II) PORTABLE DIGITAL COLOUR DOPPLER ECHOCARDIOGRAPHY SYSTEM JABATAN PERUBATAN AM, HOSPITAL KUALA LUMPUR                      ",T/HKL:13/2011(PERUB/5),BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"510,000"
"
                        PPUKM KEW 64/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN LARUTAN CAPD  KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JABATAN FARMASI)                      ",PPUKM KEW 64/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"502,902"
"
                        TAWARAN BAGI MEMBEKAL FLUOXETINE 20MG CAPSULE                      ",39/2009,BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,,357-00011054,"451,593"
"
                        PPUKM KEW 22/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 22/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"368,000"
"
                        PPUKM KEW 43/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT SUNTIK DLM KUMPULAN ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS KE JAB. FARMASI UTK. KEGUNAAN KEDAI FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 43/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"324,000"
"
                        PPUKM KEW 41/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI DALAM KUMP. ALIMENTARY TRACT AND METABOLISME AND VARIOUS  KE JAB. FARMASI PUSAT PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 41/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"307,500"
"
                        PEMBEKALAN EXTRACORPOREAL DISPOSABLE KIT FOR CONTINUOUS RENAL REPLACEMENT THERAPY (CRRT) TYPE C                      ",T/HKL 08/2010(NEF/1),BEKALAN,KEMENTERIAN KESIHATAN,MUTIARA MURNI,162999-M,,"301,920"
"
                        PPUKM KEW 62/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN CENTRAL NERVOUS SYSTEM KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010)                      ",PPUKM KEW 62/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"278,980"
"
                        PPUKM KEW 23/2010 - MEMBEKAL DAN MENGHANTAR UBAT-UBAT SUNTIK, LARUTAN DIALISIS, LARUTAN IRIGASI, KRIM DAN UBAT SIRUP KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB.FARMASI)                      ",PPUKM KEW 23/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"244,440"
"
                        PPUKM KEW 49/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM. (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) (RUJUK JABATAN FARMASI UNTUK MAKLUMAT PENGHANTARAN)                      ",PPUKM KEW 49/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"233,824"
"
                        PPUKM KEW 20/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN KARDIOVASKULAR KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 20/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"226,650"
"
                        PPUKM KEW 22/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 22/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"192,000"
"
                        PPUKM KEW 49/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 27/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 49/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"175,368"
"
                        PPUKM KEW 63/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 63/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"174,895"
"
                        PPUKM KEW 23/2010 - MEMBEKAL DAN MENGHANTAR UBAT UBAT SUNTIK, LARUTAN DIALISIS, LARUTAN IRIGASI, KRIM DAN UBAT SIRUP KE JABATAN FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB.FARMASI)                      ",PPUKM KEW 23/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"141,375"
"
                        PPUKM KEW 46/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT DLM KUMP. BLOOD AND BLOOD FORMING ORGANS, ALIMENTARY TRACT AND METABOLISM, RESPIRATORY TRACT SYSTEM AND SENSORY ORGANS KE JABATAN FARMASI PPUKM (BEKALAN BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 46/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"138,000"
"
                        PPUKM KEW 17/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIBIOTIK KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 17/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"133,600"
"
                        PPUKM KEW 63/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 63/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"112,300"
"
                        PPUKM KEW 59/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN MISCELLANEOUS KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) - SILA RUJUK JABATAN FARMASI                      ",PPUKM KEW 59/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"98,150"
"
                        PPUKM KEW 63/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 63/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"80,960"
"
                        PPUKM KEW 20/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN KARDIOVASKULAR KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 20/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"76,340"
"
                        PPUKM KEW 62/2008 - MEMBEKAL DAN MENGHANTAR UBAT-UBATAN CENTRAL NERVOUS SYSTEM KE JABATAN FARMASI PUSAT PERUBATAN UKM. (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) (RUJUK JABATAN FARMASI UNTUK MAKLUMAT PENGHANTARAN)                      ",PPUKM KEW 62/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"74,483"
"
                        PPUKM KEW 63/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 63/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"70,434"
"
                        PPUKM KEW 17/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ANTIBIOTIK  KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 17/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"66,800"
"
                        PPUKM KEW 44/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT SUNTIK DLM  KUMP. BLOOD AND BLOOD FORMING ORGANS AND CARDIOVASCULAR SYSTEM KE JABATAN FARMASI, PPUKM (BEKALAN BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 44/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"66,792"
"
                        PPUKM KEW 37/2010-MEMBEKAL DAN MENGHANTAR UBAT UBAT BIJI DLM KUMP. CARDIOVASCULAR SYSTEM AND BLOOD AND BLOOD FORMING ORGANS KE JAB. FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK. TEMPOH SEHINGGA 31/12/2011)(RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 37/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,MUTIARA MURNI,162999-M,,"63,900"
